segment,model,n_poses,trajectory_length,overall_score,ade,fde,miss_rate,se,ac,pred_points,gt_points
sample_083_custom_segment_075_377,gt_video,9,3.5517826080322266,0.3112878205358951,0.5296827429861667,0.8647558322741916,5.9405940594059405,0.22411290836833808,1.0,9,303
sample_087_custom_segment_057_358,gt_video,9,2.831432342529297,0.11924737520127347,0.7302691133273903,1.6421781271757885,27.1523178807947,0.004546043418156078,1.0,9,302
sample_090_custom_segment_053_354,gt_video,9,3.8758797645568848,0.523880677422919,0.46223142184896127,0.5667176391969432,6.291390728476822,0.5260611779310713,1.0,9,302
sample_091_custom_segment_042_343,gt_video,9,2.6932315826416016,0.12356719759469732,0.7120838045297095,1.5567040340536717,27.1523178807947,0.007854608108089524,1.0,9,302
sample_093_custom_segment_037_338,gt_video,9,5.149401664733887,0.20059495406226313,0.9734431133985766,0.8850394081693783,37.41721854304636,0.20875593009256507,0.5737534207374327,9,302
sample_107_custom_segment_000_302,gt_video,9,4.183919429779053,0.7817930988439195,0.5593066577323563,0.23121660835967264,10.231023102310232,0.8985955450967454,1.0,9,303
sample_108_custom_segment_041_342,gt_video,9,3.8457374572753906,0.5968554398625388,0.47338622238821987,0.4798612795893743,6.291390728476822,0.6309468222819037,1.0,9,302
sample_121_custom_segment_023_320,gt_video,9,5.454593658447266,0.08471390037843941,1.13785450150316,1.0877348496705055,100.0,0.0938240361956709,0.5737534207374327,9,298
sample_122_custom_segment_016_286,gt_video,9,4.413240909576416,0.6396938676258237,0.41043238669901305,0.4355338812823713,2.952029520295203,0.6842858608205313,1.0,9,271
sample_126_custom_segment_088_385,gt_video,9,3.6028695106506348,0.28472441125550785,0.49979788288101895,0.9179679966869466,6.0402684563758395,0.18538315531523855,1.0,9,298
sample_130_custom_segment_000_297,gt_video,9,3.517939567565918,0.18237007131990224,0.6683698653069604,1.15527528945225,19.798657718120804,0.06929919501229391,1.0,9,298
sample_133_custom_segment_026_326,gt_video,9,8.50230598449707,0.005469558929622384,2.6186116985796484,4.003941678380325,100.0,1.1889771196580831e-14,0.10836802322189586,9,301
sample_135_custom_segment_036_336,gt_video,9,4.494657039642334,0.6747394777236911,0.7068336426358375,0.372097166173306,11.627906976744185,0.7581207523401843,1.0,9,301
sample_138_custom_segment_072_372,gt_video,9,5.010406017303467,0.27738312714453317,0.8949013029858468,0.7286648755262255,20.26578073089701,0.3457964396897621,0.5737534207374327,9,301
sample_142_custom_segment_272_572,gt_video,9,6.405868053436279,0.027162140219314266,1.520679998544457,1.8339820774601878,100.0,0.001198145276369223,0.32919298780790557,9,301
sample_149_custom_segment_119_420,gt_video,9,2.128187656402588,0.08551141665188114,0.9954257194910819,2.363600324235701,42.384105960264904,1.4045436974189346e-05,1.0,9,302
sample_150_custom_segment_057_357,gt_video,9,4.396839141845703,0.6429467980830805,0.668912137981072,0.41018669721029505,13.2890365448505,0.7142614171879911,1.0,9,301
sample_155_custom_segment_118_419,gt_video,9,5.280141830444336,0.19961048680411264,0.9935750860812892,0.8674490242853888,43.70860927152318,0.22203158788370905,0.5737534207374327,9,302
sample_156_custom_segment_095_396,gt_video,9,2.606107473373413,0.10204450684779696,0.837826792165809,1.8784498234126565,35.430463576158935,0.0008612312744567784,1.0,9,302
