segment,model,scale_factor,real_displacement,trajectory_length,overall_score,ade,fde,miss_rate,se,ac,pred_points,gt_points
sample_083_custom_segment_075_377,gt_video,5.0163961715877425,1.1224205629760435,4.187894902576818,0.7739309243118235,0.5192307476664404,0.24653134318840192,9.570957095709572,0.8855419873415848,1.0,9,303
sample_087_custom_segment_057_358,gt_video,5.162150663231617,1.0931728669900547,4.278993477839598,0.8184474367935257,0.52375799172831,0.17083487587262897,8.609271523178808,0.9433017014293829,1.0,9,302
sample_090_custom_segment_053_354,gt_video,4.3977049578571545,1.1065145869869273,4.342904170734886,0.8500829331251432,0.5008876900927813,0.09674719734832574,8.940397350993377,0.9814540912896027,1.0,9,302
sample_091_custom_segment_042_343,gt_video,4.775262759360872,1.0563424352828477,3.9003621613038524,0.7113089057389885,0.455472828565556,0.341009395282708,6.622516556291391,0.7924904566841329,1.0,9,302
sample_093_custom_segment_037_338,gt_video,10.641159238636003,1.1101260562064026,3.995588230478368,0.645363360774546,0.49692475881162707,0.4198942256751476,7.6158940397351,0.7028425917847586,1.0,9,302
sample_107_custom_segment_000_302,gt_video,5.972923042189221,1.11586112917721,4.164126396388074,0.7898346494827313,0.5190380058663816,0.22378243469139997,7.920792079207921,0.9046952284416897,1.0,9,303
sample_108_custom_segment_041_342,gt_video,10.108198039816633,1.087922982509877,4.405852539599016,0.8190591384756816,0.5726101524763992,0.17141876261655525,6.291390728476822,0.9429247629125485,1.0,9,302
sample_121_custom_segment_023_320,gt_video,19.7457352770212,1.175240172411583,4.110123885974611,0.6489309711988169,0.48534947780973237,0.4203450600777069,4.026845637583892,0.7023103075597643,1.0,9,298
sample_122_custom_segment_016_286,gt_video,6.969259608844615,1.18787884738426,4.653849212085001,0.7651010181670169,0.37811844560533,0.2763345168337858,2.952029520295203,0.8583687181375438,1.0,9,271
sample_126_custom_segment_088_385,gt_video,6.263310379792645,1.156988432396104,4.184060236378701,0.691154548160894,0.47975672464469066,0.36389369919075576,8.053691275167784,0.7673308239632661,1.0,9,298
