segment,model,scale_factor,is_metric,scale_applied,trajectory_length,overall_score,ade,fde,miss_rate,se,ac,pred_points,gt_points
sample_083_custom_segment_075_377,DA3,3.9160430431365967,True,False,3.8948440551757812,0.5528823879284891,0.49008179605276264,0.5303486065941108,6.9306930693069315,0.569760438954691,1.0,9,303
sample_087_custom_segment_057_358,DA3,3.7931087017059326,True,False,3.78448486328125,0.46000539431813275,0.48684101194385127,0.645526274868085,5.629139072847682,0.43456561062374743,1.0,9,302
sample_090_custom_segment_053_354,DA3,3.9259769916534424,True,False,3.9949288368225098,0.6285337734167169,0.4507913513109996,0.44327400107920595,6.291390728476822,0.6750397641009495,1.0,9,302
sample_091_custom_segment_042_343,DA3,3.9454243183135986,True,False,3.770443916320801,0.6079137256323632,0.4505688707150686,0.46884742451732486,5.298013245033113,0.6442710122320878,1.0,9,302
sample_093_custom_segment_037_338,DA3,8.73709487915039,True,False,4.5753068923950195,0.7305244992681668,0.6576894916676175,0.30155107527543873,11.258278145695364,0.8337129654414093,1.0,9,302
sample_107_custom_segment_000_302,DA3,5.114653587341309,True,False,4.103387832641602,0.7742635509609781,0.4990410811264185,0.2494998395433763,7.920792079207921,0.8829379612872088,1.0,9,303
sample_108_custom_segment_041_342,DA3,10.16382122039795,True,False,4.923243045806885,0.456635504037207,0.8545326700067611,0.6182048632150058,21.192052980132452,0.4656343982898437,1.0,9,302
sample_121_custom_segment_023_320,DA3,12.250819206237793,True,False,4.54871940612793,0.7247111311428138,0.6514823893765868,0.31897544164676944,4.3624161073825505,0.815877820712586,1.0,9,298
sample_122_custom_segment_016_286,DA3,6.675124168395996,True,False,4.5023908615112305,0.7359826444892195,0.37079406684123084,0.3170836404954213,2.952029520295203,0.8178436724318446,1.0,9,271
sample_126_custom_segment_088_385,DA3,5.786284446716309,True,False,4.476396083831787,0.8381132661913793,0.5318120057311801,0.12529491205014798,9.395973154362416,0.9690901571632566,1.0,9,298
