segment,model,metric_scaling_factor,trajectory_length,overall_score,ade,fde,miss_rate,se,ac,pred_points,gt_points
sample_083_custom_segment_075_377,MapAnything,2.372760057449341,4.768892765045166,0.6563915589954585,0.7336247235486987,0.3907899701753171,14.19141914191419,0.7368038258157792,1.0,9,303
sample_087_custom_segment_057_358,MapAnything,2.1563782691955566,4.158416748046875,0.7398547293940625,0.497964866589367,0.3026287200538366,5.629139072847682,0.8326280256364788,1.0,9,302
sample_090_custom_segment_053_354,MapAnything,2.121551275253296,5.342862129211426,0.21297392182254105,0.9046363155326106,0.8899553688193144,24.834437086092713,0.20514440832589925,0.5737534207374327,9,302
sample_091_custom_segment_042_343,MapAnything,2.566077947616577,4.6029887199401855,0.6861960554302201,0.6611174850573788,0.36547210062682284,6.622516556291391,0.765566104706269,1.0,9,302
sample_093_custom_segment_037_338,MapAnything,5.481754302978516,5.392087936401367,0.1543913388083452,1.0210467317608563,0.9981397433146864,51.324503311258276,0.13634512902715182,0.5737534207374327,9,302
sample_107_custom_segment_000_302,MapAnything,3.086920976638794,4.901658535003662,0.4673208021898049,0.8518671903408733,0.5957906655201368,28.71287128712871,0.491677121889778,1.0,9,303
sample_108_custom_segment_041_342,MapAnything,5.1965107917785645,4.768250942230225,0.6105847874012679,0.6847084837004426,0.4578414567784488,5.298013245033113,0.6575479439128411,1.0,9,302
sample_121_custom_segment_023_320,MapAnything,5.360727787017822,4.776739120483398,0.6441575570342157,0.6497909433895905,0.42047353939979637,4.026845637583892,0.7021585858704869,1.0,9,298
sample_122_custom_segment_016_286,MapAnything,4.407995223999023,5.598147392272949,0.21497002756536127,0.785490139786487,0.9669790790620999,3.3210332103321036,0.1541087004185465,0.5737534207374327,9,271
sample_126_custom_segment_088_385,MapAnything,3.321727991104126,4.904041290283203,0.6475513311239323,0.7178554329434731,0.4062240379616995,10.738255033557047,0.7188978971892994,1.0,9,298
sample_130_custom_segment_000_297,MapAnything,3.420903444290161,6.45383358001709,0.027297207717476932,1.4985871868168346,1.84011874538452,100.0,0.0011453168054876915,0.32919298780790557,9,298
sample_133_custom_segment_026_326,MapAnything,4.542839527130127,6.30239725112915,0.028930937421199718,1.4018880433821186,1.8125033081930744,100.0,0.0014013258084932315,0.32919298780790557,9,301
sample_135_custom_segment_036_336,MapAnything,4.815112590789795,5.3163371086120605,0.12886792031786387,1.0287625008317387,1.0436536636526847,66.44518272425249,0.11321960498316049,0.5737534207374327,9,301
sample_138_custom_segment_072_372,MapAnything,4.130517959594727,4.7303972244262695,0.6329319279011162,0.7226999990247441,0.4265968753094105,8.305647840531561,0.6949121890798134,1.0,9,301
sample_142_custom_segment_272_572,MapAnything,3.908832311630249,6.074997901916504,0.03777139554003603,1.311204241592406,1.5109150366868338,100.0,0.010402298411223664,0.32919298780790557,9,301
sample_149_custom_segment_119_420,MapAnything,4.3016791343688965,4.62197732925415,0.8007716383483935,0.7439484023061338,0.14926766954782844,30.79470198675497,0.956416611907022,1.0,9,302
sample_150_custom_segment_057_357,MapAnything,4.551331043243408,5.647922992706299,0.07007736804076414,1.23110700981382,1.1678658998968587,100.0,0.06536152343821534,0.5737534207374327,9,301
sample_155_custom_segment_118_419,MapAnything,5.054335594177246,4.855055809020996,0.6052991604981285,0.7891606204217553,0.44898928094509866,15.562913907284766,0.6681899772437481,1.0,9,302
sample_156_custom_segment_095_396,MapAnything,3.980010509490967,4.706818580627441,0.765183214701817,0.6835393652918947,0.24484043823269735,14.90066225165563,0.8870147387668907,1.0,9,302
sample_172_custom_segment_112_412,MapAnything,4.306591033935547,6.434817314147949,0.02338912922229901,1.5398674085483681,2.0692691034819664,100.0,0.00019090221101325367,0.32919298780790557,9,301
sample_173_custom_segment_067_367,MapAnything,4.2069196701049805,6.631979942321777,0.020625272523729747,1.6390637556205927,2.215897446568331,100.0,5.433168479859368e-05,0.32919298780790557,9,301
sample_175_custom_segment_096_396,MapAnything,3.0990869998931885,5.182383060455322,0.2939050632235459,0.8730441398649186,0.7083098973989187,12.956810631229235,0.3666286406695813,0.5737534207374327,9,301
sample_176_custom_segment_051_351,MapAnything,4.316253662109375,5.189372539520264,0.3094810396821724,0.8752125335751523,0.6461245858076473,25.581395348837212,0.43389445713977226,0.5737534207374327,9,301
sample_182_custom_segment_007_307,MapAnything,4.0843377113342285,4.4503068923950195,0.8535040611045933,0.5688593777158675,0.10217374255151059,1.6611295681063125,0.9793375088106565,1.0,9,301
sample_188_custom_segment_083_383,MapAnything,3.1804792881011963,5.383479118347168,0.0836465826692217,1.0818297371657897,1.0986171148945216,100.0,0.08946398559432223,0.5737534207374327,9,301
sample_191_custom_segment_044_344,MapAnything,3.64955735206604,5.420832633972168,0.16369762054001735,1.0272553870357894,0.9128506679619542,64.78405315614619,0.18888957687577412,0.5737534207374327,9,301
sample_195_custom_segment_007_307,MapAnything,3.0279760360717773,5.304020404815674,0.22982038504904684,0.93717351315528,0.8806130776343741,10.299003322259136,0.2120445711781533,0.5737534207374327,9,301
sample_198_custom_segment_009_310,MapAnything,1.9585224390029907,4.036934852600098,0.4389697365426366,0.5409745344646953,0.6628978049724933,11.589403973509933,0.41525312718230234,1.0,9,302
sample_200_custom_segment_087_387,MapAnything,2.9858856201171875,5.852618217468262,0.05397886196629534,1.1736774165968615,1.3157860010207512,100.0,0.031348602164097183,0.5737534207374327,9,301
sample_203_custom_segment_075_376,MapAnything,2.8156964778900146,4.871670722961426,0.8136117501098888,0.651038323955125,0.15793049385016666,16.225165562913908,0.9513396957177783,1.0,9,302
sample_204_custom_segment_098_398,MapAnything,2.3027966022491455,5.184156894683838,0.5004678469811643,0.8020443687569798,0.5675561836106382,19.93355481727575,0.5250614145644749,1.0,9,301
