eval,model,segment,ate_rmse,rta_mean_deg,num_heading
up_to_scale,Any4D,sample_083_custom_segment_075_377,0.03135696182197165,1.3553447583111426,8
up_to_scale,Any4D,sample_087_custom_segment_057_358,0.05613073506637471,1.893363590890213,8
up_to_scale,Any4D,sample_090_custom_segment_053_354,0.030869689615954706,1.449483215149238,8
up_to_scale,Any4D,sample_091_custom_segment_042_343,0.02896041278703294,1.3331797839939337,8
up_to_scale,Any4D,sample_093_custom_segment_037_338,0.05625988820031616,2.537889377708466,8
up_to_scale,Any4D,sample_107_custom_segment_000_302,0.03274008900719655,2.868962883980928,8
up_to_scale,Any4D,sample_108_custom_segment_041_342,0.05095078465499165,2.1064846270771107,8
up_to_scale,Any4D,sample_121_custom_segment_023_320,0.05502677918164998,2.8941256361430523,8
up_to_scale,Any4D,sample_122_custom_segment_016_286,0.06948028344820677,3.516837821569503,8
up_to_scale,Any4D,sample_126_custom_segment_088_385,0.049635536380295775,2.1877271380474514,8
up_to_scale,Any4D,sample_130_custom_segment_000_297,0.038917758779596745,2.765145079930431,8
up_to_scale,Any4D,sample_133_custom_segment_026_326,0.078252877428851,5.5484697710669355,8
up_to_scale,Any4D,sample_135_custom_segment_036_336,0.0645497169904742,2.933978886750595,8
up_to_scale,Any4D,sample_138_custom_segment_072_372,0.07223960115439206,3.431967194649696,8
up_to_scale,Any4D,sample_142_custom_segment_272_572,0.05030067762538516,1.6963551430833697,8
up_to_scale,Any4D,sample_149_custom_segment_119_420,0.16871397360957682,3.8982596675348464,8
up_to_scale,Any4D,sample_150_custom_segment_057_357,0.13421879054370273,2.028358356482367,8
up_to_scale,Any4D,sample_155_custom_segment_118_419,0.1347277199010621,1.2117606746813394,8
up_to_scale,Any4D,sample_156_custom_segment_095_396,0.1975205802225735,4.8666548162756476,8
up_to_scale,Any4D,sample_172_custom_segment_112_412,0.06083894184305339,1.8592399908569097,8
up_to_scale,Any4D,sample_173_custom_segment_067_367,0.05677447493343668,3.7581424613733057,8
up_to_scale,Any4D,sample_175_custom_segment_096_396,0.042762393318338525,1.6631484679630604,8
up_to_scale,Any4D,sample_176_custom_segment_051_351,0.08849501438093509,3.6083052957223423,8
up_to_scale,Any4D,sample_182_custom_segment_007_307,0.1442796797996888,5.721240839970531,8
up_to_scale,Any4D,sample_188_custom_segment_083_383,0.048833192173231746,2.7515134400142864,8
up_to_scale,Any4D,sample_191_custom_segment_044_344,0.07558436110592749,2.9533798770368884,8
up_to_scale,Any4D,sample_195_custom_segment_007_307,0.05171978483805355,2.119729469688729,8
up_to_scale,Any4D,sample_198_custom_segment_009_310,0.07847138975917588,4.16580370364108,8
